 0.6910538077354431,  0.5482096672058105,  0.6924504041671753,  0.5803521275520325,  0.3521798849105835,  0.0808027982711792,  0.11379814147949219,  0.15988796949386597,  0.13996005058288574,  0.4500148892402649,  0.054373741149902344,  0.023653745651245117
 0.4849742650985718,  0.14407968521118164,  0.04863882064819336,  0.030882596969604492,  0.015789270401000977,  0.017739295959472656,  0.006367206573486328,  0.007226467132568359,  0.003963947296142578,  0.0005588531494140625,  0.0010991096496582031,  0.0009107589721679688
 0.5571496486663818,  0.3561488389968872,  0.2951117157936096,  0.21468126773834229,  0.172468900680542,  0.16798973083496094,  0.18139415979385376,  0.10930240154266357,  0.09731411933898926,  0.05820322036743164,  0.04563426971435547,  0.05823326110839844
 0.6611434817314148,  0.36328303813934326,  0.01890420913696289,  0.03721046447753906,  0.020373106002807617,  0.004671812057495117,  0.0036818981170654297,  0.006905317306518555,  0.0052068233489990234,  0.0044269561767578125,  0.005452394485473633,  0.005563497543334961
 0.6931358575820923,  0.6585421562194824,  0.5057201385498047,  0.6674624681472778,  0.6290984749794006,  0.4437573552131653,  0.1356661319732666,  0.17793422937393188,  0.44221335649490356,  0.3063569664955139,  0.21729958057403564,  0.5063135623931885
 0.6748366951942444,  0.640229344367981,  0.3962056040763855,  0.21737289428710938,  0.4184926748275757,  0.554739236831665,  0.6613606810569763,  0.6879928112030029,  0.6679970026016235,  0.6808991432189941,  0.6757028102874756,  0.6576864719390869
 0.6883211135864258,  0.690735399723053,  0.6931023597717285,  0.6866731643676758,  0.6077555418014526,  0.6655629873275757,  0.6571838855743408,  0.6679660081863403,  0.6877577304840088,  0.6140074729919434,  0.5114251375198364,  0.38413530588150024
 0.2660139799118042,  0.03730940818786621,  0.013613462448120117,  0.008699655532836914,  0.00548863410949707,  0.0017151832580566406,  0.0022115707397460938,  0.0006709098815917969,  0.0011157989501953125,  0.000553131103515625,  0.0002808570861816406,  0.0008068084716796875
 0.4049155116081238,  0.5631430149078369,  0.5045887231826782,  0.319801926612854,  0.21088314056396484,  0.09485602378845215,  0.030766963958740234,  0.027620792388916016,  0.01858067512512207,  0.01534128189086914,  0.03603219985961914,  0.19531691074371338
 0.5428351759910583,  0.5301783084869385,  0.3026946187019348,  0.3140574097633362,  0.21509325504302979,  0.27236539125442505,  0.20650362968444824,  0.08349394798278809,  0.04002499580383301,  0.04373764991760254,  0.02730393409729004,  0.030150175094604492
 0.6913103461265564,  0.650006115436554,  0.568625807762146,  0.36948245763778687,  0.0801011323928833,  0.03504538536071777,  0.024805784225463867,  0.010935068130493164,  0.013808012008666992,  0.016827106475830078,  0.013396739959716797,  0.0055544376373291016
 0.6156007051467896,  0.5112223625183105,  0.32619696855545044,  0.11013174057006836,  0.020428895950317383,  0.0033288002014160156,  0.003674030303955078,  0.003132343292236328,  0.003541707992553711,  0.0026082992553710938,  0.0019736289978027344,  0.0011243820190429688
 0.649002194404602,  0.40556132793426514,  0.34018802642822266,  0.3829094171524048,  0.5298053026199341,  0.5928730964660645,  0.2805132269859314,  0.1903780698776245,  0.14896678924560547,  0.18488085269927979,  0.17497169971466064,  0.09490716457366943
 0.401963472366333,  0.2674241065979004,  0.11184680461883545,  0.10507643222808838,  0.07684087753295898,  0.032793521881103516,  0.03131294250488281,  0.018584251403808594,  0.006788730621337891,  0.01042938232421875,  0.016618013381958008,  0.05766749382019043
 0.4283723831176758,  0.043148040771484375,  0.0011997222900390625,  0.009247779846191406,  0.005716800689697266,  0.0046749114990234375,  0.002125263214111328,  0.0006361007690429688,  0.0002856254577636719,  0.0008301734924316406,  8.7738037109375e-05,  0.00045013427734375
 0.6931294798851013,  0.6853901147842407,  0.5131167769432068,  0.236380934715271,  0.12654447555541992,  0.07140815258026123,  0.0537104606628418,  0.030720233917236328,  0.028268098831176758,  0.054355740547180176,  0.029988765716552734,  0.04620623588562012
 0.25536835193634033,  0.02807021141052246,  0.0008749961853027344,  0.00151824951171875,  0.0006909370422363281,  0.0007529258728027344,  0.0004763603210449219,  0.0002574920654296875,  0.0005860328674316406,  0.00033473968505859375,  0.0002002716064453125,  0.003136157989501953
 0.6764541864395142,  0.5336270928382874,  0.32968080043792725,  0.47254350781440735,  0.5289236307144165,  0.13795053958892822,  0.02692437171936035,  0.019922733306884766,  0.029366731643676758,  0.05480480194091797,  0.03590202331542969,  0.08179366588592529
 0.5325201749801636,  0.29271554946899414,  0.045946359634399414,  0.013845682144165039,  0.01061558723449707,  0.007659435272216797,  0.005829811096191406,  0.0033369064331054688,  0.006356954574584961,  0.0033795833587646484,  0.003009796142578125,  0.013944149017333984
 0.6297889351844788,  0.35029441118240356,  0.10841906070709229,  0.10066473484039307,  0.03470444679260254,  0.05134475231170654,  0.0348813533782959,  0.028655052185058594,  0.03029036521911621,  0.02327585220336914,  0.025136709213256836,  0.04685211181640625
 0.6597961187362671,  0.6929210424423218,  0.6925310492515564,  0.6922194957733154,  0.6786959171295166,  0.6923666000366211,  0.693077802658081,  0.6931194067001343,  0.6093913316726685,  0.4667586088180542,  0.5003862977027893,  0.35472941398620605
 0.6278316378593445,  0.5240440368652344,  0.21773874759674072,  0.6923335194587708,  0.48468831181526184,  0.07368326187133789,  0.12109756469726562,  0.1401299238204956,  0.16371500492095947,  0.3173145651817322,  0.09823763370513916,  0.25528860092163086
 0.37562263011932373,  0.07591581344604492,  0.20752167701721191,  0.07884156703948975,  0.1581507921218872,  0.020500659942626953,  0.013811588287353516,  0.017528295516967773,  0.013156414031982422,  0.007185220718383789,  0.0017251968383789062,  0.000919342041015625
 0.638945996761322,  0.4281683564186096,  0.2750740647315979,  0.04711723327636719,  0.021721601486206055,  0.01308751106262207,  0.007631540298461914,  0.0034232139587402344,  0.002997159957885742,  0.00080108642578125,  0.0009255409240722656,  0.0007314682006835938
 0.42022091150283813,  0.032607316970825195,  0.015409708023071289,  0.007895708084106445,  0.0065805912017822266,  0.005786418914794922,  0.004128456115722656,  0.0005588531494140625,  0.0015769004821777344,  0.0002522468566894531,  0.0004935264587402344,  0.004686832427978516
 0.49226126074790955,  0.01764845848083496,  0.0028896331787109375,  0.0002532005310058594,  0.000614166259765625,  0.0007586479187011719,  0.0011591911315917969,  0.0007181167602539062,  0.0021681785583496094,  0.0013532638549804688,  0.0010700225830078125,  0.002570629119873047
 0.6667563319206238,  0.5860694050788879,  0.2020331621170044,  0.0024445056915283203,  0.006015777587890625,  0.07975530624389648,  0.013686895370483398,  0.06726551055908203,  0.05092275142669678,  0.10720980167388916,  0.0004305839538574219,  0.02164435386657715
 0.1646667718887329,  0.03972291946411133,  0.015784025192260742,  0.006058931350708008,  0.005005598068237305,  0.0017638206481933594,  0.0007390975952148438,  0.0005555152893066406,  0.0005197525024414062,  0.00014543533325195312,  0.00023603439331054688,  0.0028676986694335938
 0.6904644966125488,  0.11203253269195557,  0.14841067790985107,  0.1762028932571411,  0.24007976055145264,  0.30907106399536133,  0.24713051319122314,  0.2163100242614746,  0.40322864055633545,  0.5054851770401001,  0.19871246814727783,  0.15595197677612305
 0.49010151624679565,  0.22513961791992188,  0.5819814205169678,  0.5074864029884338,  0.6928518414497375,  0.5804654359817505,  0.09477198123931885,  0.047232985496520996,  0.036649107933044434,  0.1217578649520874,  0.04168558120727539,  0.09259700775146484
 0.6850574612617493,  0.5788123607635498,  0.36658716201782227,  0.3624151945114136,  0.6301103830337524,  0.6616453528404236,  0.27588409185409546,  0.09900510311126709,  0.12962806224822998,  0.18086278438568115,  0.15446949005126953,  0.40874195098876953
 0.42179811000823975,  0.2881351709365845,  0.03621387481689453,  0.01298069953918457,  0.04117321968078613,  0.008810758590698242,  0.0035233497619628906,  0.0019865036010742188,  0.000827789306640625,  0.0013422966003417969,  0.0016775131225585938,  0.006992816925048828
 0.4274389147758484,  0.12264537811279297,  0.032559871673583984,  0.02235865592956543,  0.007878780364990234,  0.0032167434692382812,  0.0015802383422851562,  0.0011429786682128906,  0.0005960464477539062,  0.00015783309936523438,  0.00030231475830078125,  0.0009765625
 0.6338263750076294,  0.6847200989723206,  0.2462141513824463,  0.12739813327789307,  0.04828143119812012,  0.019464969635009766,  0.011200428009033203,  0.005360841751098633,  0.004517078399658203,  0.0049054622650146484,  0.006094217300415039,  0.048081398010253906
 0.6573141813278198,  0.6911008358001709,  0.6117078065872192,  0.44247132539749146,  0.05552029609680176,  0.02529168128967285,  0.02552032470703125,  0.007627248764038086,  0.004296064376831055,  0.0051212310791015625,  0.006317615509033203,  0.0041506290435791016
 0.5708554983139038,  0.6528242230415344,  0.3764709234237671,  0.09547269344329834,  0.0027413368225097656,  0.0020112991333007812,  0.0022318363189697266,  0.0011444091796875,  0.0008754730224609375,  0.00048828125,  3.0994415283203125e-05,  0.0005588531494140625
 0.5017024278640747,  0.34678083658218384,  0.2714942693710327,  0.10433733463287354,  0.024903297424316406,  0.016086816787719727,  0.02092289924621582,  0.006449460983276367,  0.005906105041503906,  0.0022153854370117188,  0.0005059242248535156,  0.000392913818359375
 0.5659412741661072,  0.2603588104248047,  0.0021948814392089844,  0.0032525062561035156,  0.0007367134094238281,  0.005179166793823242,  0.0010919570922851562,  0.0029714107513427734,  0.0006308555603027344,  0.0013051033020019531,  0.00051116943359375,  0.001865386962890625
 0.6194230318069458,  0.15638601779937744,  0.16340291500091553,  0.04535984992980957,  0.04204297065734863,  0.012284040451049805,  0.025368452072143555,  0.015030860900878906,  0.010284662246704102,  0.026679277420043945,  0.02294921875,  0.030796527862548828
 0.2953968048095703,  0.23405277729034424,  0.03468799591064453,  0.00695347785949707,  0.002704143524169922,  0.0009980201721191406,  0.0012311935424804688,  0.00016546249389648438,  0.0002722740173339844,  0.0003376007080078125,  5.245208740234375e-05,  0.0008921623229980469
 0.6890866756439209,  0.3660365343093872,  0.08327841758728027,  0.03879666328430176,  0.012706756591796875,  0.017913341522216797,  0.009738683700561523,  0.004790067672729492,  0.0024542808532714844,  0.006312370300292969,  0.003782510757446289,  0.015386581420898438
 0.6564764976501465,  0.4974900186061859,  0.5536059141159058,  0.6643036007881165,  0.41210561990737915,  0.07042539119720459,  0.1659632921218872,  0.07554221153259277,  0.12798070907592773,  0.05879390239715576,  0.03964638710021973,  0.09396219253540039
 0.6059226989746094,  0.6004809141159058,  0.49647030234336853,  0.10028743743896484,  0.1435915231704712,  0.13239765167236328,  0.13389086723327637,  0.049227237701416016,  0.0739295482635498,  0.04896187782287598,  0.021364688873291016,  0.015909910202026367
 0.6736035943031311,  0.5902646780014038,  0.23671197891235352,  0.28709787130355835,  0.19391965866088867,  0.0681602954864502,  0.04412198066711426,  0.026172637939453125,  0.013458251953125,  0.02596592903137207,  0.015688180923461914,  0.04695534706115723
 0.6548215746879578,  0.6213636994361877,  0.490312784910202,  0.14812445640563965,  0.12368190288543701,  0.06816589832305908,  0.061998724937438965,  0.08029651641845703,  0.06215846538543701,  0.027456045150756836,  0.13436317443847656,  0.02809762954711914
 0.6839103698730469,  0.3302881717681885,  0.06026458740234375,  0.1002126932144165,  0.029361248016357422,  0.017535686492919922,  0.0074481964111328125,  0.00839996337890625,  0.017603397369384766,  0.013055086135864258,  0.005574703216552734,  0.008861064910888672
 0.6754812598228455,  0.6848168969154358,  0.6783856749534607,  0.692564070224762,  0.5792960524559021,  0.48167678713798523,  0.4988386034965515,  0.38279813528060913,  0.2933052182197571,  0.21054697036743164,  0.31180697679519653,  0.1268787384033203
 0.4523014426231384,  0.4487076997756958,  0.38937437534332275,  0.14409172534942627,  0.021114826202392578,  0.01863884925842285,  0.010292768478393555,  0.0029408931732177734,  0.0013556480407714844,  0.0002503395080566406,  0.0003190040588378906,  0.0002665519714355469
 0.692825436592102,  0.6735414862632751,  0.6862093806266785,  0.5152709484100342,  0.557640552520752,  0.6203165054321289,  0.4809125065803528,  0.6631233096122742,  0.6896418333053589,  0.5671704411506653,  0.6677924394607544,  0.6202976107597351
 0.6926355361938477,  0.61888188123703,  0.4715336859226227,  0.3729422688484192,  0.1604900360107422,  0.029395341873168945,  0.01954960823059082,  0.0168612003326416,  0.012272119522094727,  0.010964632034301758,  0.015372037887573242,  0.03299832344055176
 0.690739631652832,  0.6911090612411499,  0.6410326361656189,  0.6238598823547363,  0.6806909441947937,  0.6925579309463501,  0.661604642868042,  0.5691719651222229,  0.33331289887428284,  0.22959941625595093,  0.2042485475540161,  0.21171867847442627
 0.2001354694366455,  0.018081188201904297,  0.0008149147033691406,  0.0008225440979003906,  0.0003719329833984375,  0.00016880035400390625,  0.0003814697265625,  0.0001544952392578125,  0.00031375885009765625,  0.00023174285888671875,  4.76837158203125e-05,  0.003597736358642578
 0.692558765411377,  0.6347606182098389,  0.35614293813705444,  0.1902005672454834,  0.11074244976043701,  0.14543592929840088,  0.09918045997619629,  0.09584522247314453,  0.177048921585083,  0.10395252704620361,  0.3460308909416199,  0.5798532962799072
 0.689281702041626,  0.6355055570602417,  0.5634627938270569,  0.6315416097640991,  0.4101400375366211,  0.6272743344306946,  0.5207904577255249,  0.17857813835144043,  0.13693702220916748,  0.12863457202911377,  0.06540989875793457,  0.1288660764694214
 0.6569451689720154,  0.3282052278518677,  0.6628974080085754,  0.2145390510559082,  0.10707712173461914,  0.03853011131286621,  0.025741100311279297,  0.01394200325012207,  0.009328842163085938,  0.009510517120361328,  0.002894163131713867,  0.007458686828613281
 0.15457522869110107,  0.006940364837646484,  0.00821065902709961,  0.002318859100341797,  0.001712799072265625,  0.0005826950073242188,  0.00078582763671875,  0.00022554397583007812,  0.0002751350402832031,  0.0004634857177734375,  2.8133392333984375e-05,  0.00154876708984375
 0.3136586546897888,  0.09387528896331787,  0.03456854820251465,  0.015053510665893555,  0.005286455154418945,  0.004620075225830078,  0.0031363964080810547,  0.005833625793457031,  0.00199127197265625,  0.0010800361633300781,  0.0003285408020019531,  0.0002732276916503906
 0.678905189037323,  0.6930731534957886,  0.690159022808075,  0.47496816515922546,  0.6924121379852295,  0.30237317085266113,  0.06168365478515625,  0.1140594482421875,  0.11134052276611328,  0.06474459171295166,  0.09143960475921631,  0.16499948501586914
 0.4176620841026306,  0.10862147808074951,  0.038720130920410156,  0.0307614803314209,  0.01548457145690918,  0.011087179183959961,  0.008169174194335938,  0.005730152130126953,  0.00600123405456543,  0.006820201873779297,  0.004909038543701172,  0.03165483474731445
 0.45358631014823914,  0.05428314208984375,  0.022434234619140625,  0.006266117095947266,  0.0191500186920166,  0.008079767227172852,  0.0015769004821777344,  0.0004115104675292969,  0.00022077560424804688,  0.0001201629638671875,  0.00019407272338867188,  0.002452850341796875
 0.6847372055053711,  0.04299020767211914,  0.01922917366027832,  0.02438974380493164,  0.03139328956604004,  0.014501094818115234,  0.017285585403442383,  0.021671295166015625,  0.0196225643157959,  0.002897024154663086,  0.02066802978515625,  0.11642217636108398
 0.5718104243278503,  0.3640516400337219,  0.11663711071014404,  0.0060427188873291016,  0.005605220794677734,  0.003778696060180664,  0.00356292724609375,  0.009085893630981445,  0.003570079803466797,  0.0015196800231933594,  0.0012063980102539062,  0.0038576126098632812
 0.5595477223396301,  0.2520993947982788,  0.6513559222221375,  0.10620558261871338,  0.06893765926361084,  0.023312807083129883,  0.008658885955810547,  0.07655346393585205,  0.00986027717590332,  0.01097559928894043,  0.0005598068237304688,  0.03107309341430664
 0.6661575436592102,  0.2756153345108032,  0.11885344982147217,  0.02057957649230957,  0.020683765411376953,  0.01844191551208496,  0.007983207702636719,  0.004226207733154297,  0.0029478073120117188,  0.0029060840606689453,  0.003679513931274414,  0.015002727508544922
 0.6733428239822388,  0.20939064025878906,  0.05848264694213867,  0.02877950668334961,  0.013982057571411133,  0.047646284103393555,  0.005255222320556641,  0.011445999145507812,  0.002328634262084961,  0.003132343292236328,  0.0003876686096191406,  0.001087188720703125
 0.243699312210083,  0.1991281509399414,  0.2842831015586853,  0.2517632246017456,  0.0630033016204834,  0.006869316101074219,  0.010602951049804688,  0.014276266098022461,  0.015892744064331055,  0.013759136199951172,  0.014990091323852539,  0.017616987228393555
 0.6778839230537415,  0.5673147439956665,  0.5179029703140259,  0.5457106232643127,  0.31238359212875366,  0.25041890144348145,  0.3904101252555847,  0.502571702003479,  0.4969926178455353,  0.4227210283279419,  0.33182084560394287,  0.2435612678527832
 0.6187824010848999,  0.5319364070892334,  0.12157273292541504,  0.07481539249420166,  0.13615930080413818,  0.16197693347930908,  0.6844561100006104,  0.6914935111999512,  0.6814643144607544,  0.1353754997253418,  0.03726601600646973,  0.1375643014907837
 0.6613181829452515,  0.42822951078414917,  0.13037288188934326,  0.06384706497192383,  0.0243380069732666,  0.01593184471130371,  0.010309219360351562,  0.009452342987060547,  0.0052642822265625,  0.0007600784301757812,  0.0016431808471679688,  0.001102447509765625
 0.6045766472816467,  0.580356776714325,  0.281629741191864,  0.28589004278182983,  0.17089414596557617,  0.14675164222717285,  0.07016539573669434,  0.02834939956665039,  0.016492128372192383,  0.015536785125732422,  0.0031211376190185547,  0.0025839805603027344
 0.6683275103569031,  0.3418566584587097,  0.05600929260253906,  0.06719982624053955,  0.057080984115600586,  0.030313968658447266,  0.015687942504882812,  0.011792898178100586,  0.013201475143432617,  0.01001286506652832,  0.0045664310455322266,  0.021490812301635742
 0.6450140476226807,  0.36178964376449585,  0.6717569231987,  0.6179463863372803,  0.6931421756744385,  0.3459516763687134,  0.06413328647613525,  0.02512359619140625,  0.01283717155456543,  0.01854252815246582,  0.012745857238769531,  0.01190185546875
 0.5096317529678345,  0.4910164177417755,  0.6295851469039917,  0.5882722735404968,  0.2411021590232849,  0.09561192989349365,  0.02569103240966797,  0.04550516605377197,  0.03391289710998535,  0.026745080947875977,  0.05176734924316406,  0.011932611465454102
 0.6576209664344788,  0.6476516127586365,  0.6929245591163635,  0.6171119809150696,  0.24591213464736938,  0.19342637062072754,  0.04165053367614746,  0.038832783699035645,  0.014956474304199219,  0.014497041702270508,  0.006163835525512695,  0.0164029598236084
 0.6716160774230957,  0.49681925773620605,  0.02159905433654785,  0.04761838912963867,  0.01596808433532715,  0.008104801177978516,  0.012207746505737305,  0.03191852569580078,  0.0703057050704956,  0.012713432312011719,  0.007075071334838867,  0.011995553970336914
 0.23180818557739258,  0.08653855323791504,  0.014548301696777344,  0.01890730857849121,  0.003450155258178711,  0.003500699996948242,  0.0006380081176757812,  0.0018687248229980469,  0.0003876686096191406,  0.000225067138671875,  0.0003972053527832031,  0.00021648406982421875
 0.6509073972702026,  0.5005925893783569,  0.14921414852142334,  0.13204455375671387,  0.2682388424873352,  0.1817331314086914,  0.04330027103424072,  0.03636646270751953,  0.027208805084228516,  0.0029098987579345703,  0.015907764434814453,  0.011288642883300781
 0.5776100754737854,  0.5277647972106934,  0.022278785705566406,  0.03945779800415039,  0.06552743911743164,  0.016675710678100586,  0.0057315826416015625,  0.006362199783325195,  0.003047466278076172,  0.002583742141723633,  0.005451679229736328,  0.04052114486694336
 0.6372538208961487,  0.5388817191123962,  0.4495496153831482,  0.06467914581298828,  0.013667821884155273,  0.05635488033294678,  0.0005884170532226562,  0.007359743118286133,  0.0014357566833496094,  0.0013332366943359375,  0.0007548332214355469,  0.00211334228515625
 0.5808068513870239,  0.30945998430252075,  0.17849469184875488,  0.06593406200408936,  0.021292924880981445,  0.012649774551391602,  0.022841691970825195,  0.005650758743286133,  0.014404773712158203,  0.0018086433410644531,  0.00077056884765625,  0.0009937286376953125
 0.5365797877311707,  0.34435319900512695,  0.46434247493743896,  0.15598714351654053,  0.07944536209106445,  0.09722518920898438,  0.16242718696594238,  0.06920695304870605,  0.03524422645568848,  0.04904770851135254,  0.0684441328048706,  0.0675194263458252
 0.6580199003219604,  0.6739296317100525,  0.6659471392631531,  0.1951199769973755,  0.3427560329437256,  0.09833407402038574,  0.1290605068206787,  0.11206066608428955,  0.17044496536254883,  0.07889103889465332,  0.026707887649536133,  0.012979507446289062
 0.6926174163818359,  0.5885475873947144,  0.5443980097770691,  0.2689836025238037,  0.03790688514709473,  0.009201288223266602,  0.008688926696777344,  0.016106605529785156,  0.016522884368896484,  0.004608869552612305,  0.015758275985717773,  0.05973553657531738
 0.6926642656326294,  0.6048057675361633,  0.17025256156921387,  0.32841938734054565,  0.028723716735839844,  0.018019437789916992,  0.058129072189331055,  0.03442788124084473,  0.02023792266845703,  0.0521620512008667,  0.06848907470703125,  0.03596019744873047
 0.5234309434890747,  0.11505341529846191,  0.15564227104187012,  0.010909318923950195,  0.09620273113250732,  0.009283781051635742,  0.0017905235290527344,  0.007985353469848633,  0.002769947052001953,  0.0011014938354492188,  0.0017995834350585938,  0.0029239654541015625
 0.6703329086303711,  0.6433466672897339,  0.6463946104049683,  0.3582465648651123,  0.16030287742614746,  0.03742027282714844,  0.018128156661987305,  0.008751153945922852,  0.007155179977416992,  0.01749253273010254,  0.02129817008972168,  0.09856784343719482
 0.6777722239494324,  0.6658014059066772,  0.2855103015899658,  0.49613094329833984,  0.30613094568252563,  0.4562325179576874,  0.3657078742980957,  0.6213502287864685,  0.6876921057701111,  0.48494386672973633,  0.5359872579574585,  0.6916561722755432
 0.5876811146736145,  0.050795793533325195,  0.0019359588623046875,  0.0033349990844726562,  0.000858306884765625,  0.0014925003051757812,  0.000457763671875,  0.0005559921264648438,  0.0010800361633300781,  0.0008912086486816406,  0.000850677490234375,  0.01150822639465332
 0.6930364370346069,  0.6877021193504333,  0.6426121592521667,  0.6104111671447754,  0.6817192435264587,  0.5884380340576172,  0.6900485754013062,  0.6835201978683472,  0.49342748522758484,  0.4531060755252838,  0.2133185863494873,  0.22922229766845703
 0.6570138931274414,  0.5355756282806396,  0.5699043869972229,  0.556546688079834,  0.31073784828186035,  0.26489174365997314,  0.09902822971343994,  0.10976552963256836,  0.10363268852233887,  0.10431671142578125,  0.07262635231018066,  0.018589019775390625
 0.6198179721832275,  0.6922063231468201,  0.6828132271766663,  0.6064752340316772,  0.04340100288391113,  0.02259063720703125,  0.015182018280029297,  0.010251998901367188,  0.004248857498168945,  0.0023696422576904297,  0.0007867813110351562,  0.001796722412109375
 0.6917002201080322,  0.6926769614219666,  0.6875361800193787,  0.3826419711112976,  0.05359065532684326,  0.016649484634399414,  0.008434057235717773,  0.00974893569946289,  0.004561901092529297,  0.0056705474853515625,  0.006597995758056641,  0.020041465759277344
 0.6425261497497559,  0.6688820123672485,  0.5915611386299133,  0.20533764362335205,  0.08241653442382812,  0.04171180725097656,  0.016015291213989258,  0.012553215026855469,  0.017673730850219727,  0.02975916862487793,  0.03307938575744629,  0.06403851509094238
 0.5747461318969727,  0.15234768390655518,  0.02637481689453125,  0.003501415252685547,  0.0004801750183105469,  0.0011444091796875,  0.002246856689453125,  0.006296396255493164,  0.003254413604736328,  0.006757259368896484,  0.002712726593017578,  0.007619619369506836
 0.6427143216133118,  0.33632659912109375,  0.30070769786834717,  0.09964847564697266,  0.025045156478881836,  0.014359712600708008,  0.012181282043457031,  0.011218070983886719,  0.010796785354614258,  0.015529870986938477,  0.03279924392700195,  0.061641693115234375
 0.665361762046814,  0.5321952104568481,  0.5573710799217224,  0.6931216716766357,  0.6743773221969604,  0.260162353515625,  0.05693769454956055,  0.04813098907470703,  0.034400105476379395,  0.03660106658935547,  0.02238750457763672,  0.037439584732055664
 0.6677725911140442,  0.5476465225219727,  0.46717479825019836,  0.395782470703125,  0.6116488575935364,  0.1283705234527588,  0.1317286491394043,  0.05032837390899658,  0.04754185676574707,  0.0512009859085083,  0.10407376289367676,  0.5438364744186401
 0.6635359525680542,  0.6889716386795044,  0.5714365839958191,  0.20556998252868652,  0.10939407348632812,  0.08013951778411865,  0.04792511463165283,  0.06273305416107178,  0.028056621551513672,  0.019191503524780273,  0.024886131286621094,  0.03225874900817871
 0.654495894908905,  0.626099705696106,  0.26026254892349243,  0.10545802116394043,  0.03796863555908203,  0.009652137756347656,  0.005586147308349609,  0.013754606246948242,  0.021263837814331055,  0.045853376388549805,  0.042380571365356445,  0.09690356254577637
