 0.6213307976722717,  0.5184541940689087,  0.47043052315711975,  0.5243657231330872,  0.5318783521652222,  0.664142906665802,  0.6647557616233826,  0.5836485624313354,  0.2252955436706543,  0.12590694427490234,  0.043311119079589844,  0.012277603149414062
 0.6901933550834656,  0.6808033585548401,  0.5542541742324829,  0.6523935794830322,  0.514162540435791,  0.12832069396972656,  0.042505502700805664,  0.003013134002685547,  0.003987312316894531,  0.0027666091918945312,  0.0035119056701660156,  0.03672146797180176
 0.603024423122406,  0.5603901147842407,  0.33168476819992065,  0.5412808060646057,  0.2915630340576172,  0.20201492309570312,  0.15475046634674072,  0.1498774290084839,  0.1105186939239502,  0.061422109603881836,  0.0242006778717041,  0.010747432708740234
 0.6765164136886597,  0.6931434273719788,  0.5163955092430115,  0.5739607214927673,  0.6926102638244629,  0.41291606426239014,  0.09115707874298096,  0.006955862045288086,  0.005612850189208984,  0.007325649261474609,  0.006051540374755859,  0.004408836364746094
 0.6075721979141235,  0.512610673904419,  0.3362356424331665,  0.45310187339782715,  0.17732548713684082,  0.15411174297332764,  0.08745741844177246,  0.07227158546447754,  0.015924692153930664,  0.014966487884521484,  0.0058519840240478516,  0.003952503204345703
 0.67868971824646,  0.6928539276123047,  0.5957180857658386,  0.6286465525627136,  0.6719583868980408,  0.31980276107788086,  0.04624366760253906,  0.004769802093505859,  0.006438732147216797,  0.008413076400756836,  0.006256103515625,  0.002864360809326172
 0.6003771424293518,  0.48375001549720764,  0.41589128971099854,  0.4530685842037201,  0.21209609508514404,  0.12941086292266846,  0.10277175903320312,  0.06590914726257324,  0.05669426918029785,  0.033945322036743164,  0.010656118392944336,  0.0059206485748291016
 0.6924978494644165,  0.6931471228599548,  0.6906790733337402,  0.6277380585670471,  0.6618871092796326,  0.5159062147140503,  0.31861889362335205,  0.27641022205352783,  0.5765295028686523,  0.6391252279281616,  0.48235777020454407,  0.19561564922332764
 0.6263689398765564,  0.6734504699707031,  0.5688657760620117,  0.5309417247772217,  0.5120924711227417,  0.48088958859443665,  0.5793728828430176,  0.3569527268409729,  0.13364660739898682,  0.09108638763427734,  0.04063844680786133,  0.008067607879638672
 0.6931471824645996,  0.6876882910728455,  0.6085200905799866,  0.5879025459289551,  0.412120521068573,  0.1751408576965332,  0.031365394592285156,  0.0037238597869873047,  0.004415988922119141,  0.0046694278717041016,  0.010203838348388672,  0.0553135871887207
 0.5798559188842773,  0.5338022708892822,  0.42145419120788574,  0.5409807562828064,  0.44219571352005005,  0.3882189393043518,  0.2466210126876831,  0.06350302696228027,  0.03734922409057617,  0.05352354049682617,  0.01840353012084961,  0.004402637481689453
 0.6884182691574097,  0.6925795078277588,  0.6496931314468384,  0.26377934217453003,  0.27319586277008057,  0.29598134756088257,  0.13341975212097168,  0.009955167770385742,  0.00577855110168457,  0.005773067474365234,  0.01137542724609375,  0.05195140838623047
 0.6205471158027649,  0.5959125757217407,  0.39127928018569946,  0.4677024483680725,  0.22963780164718628,  0.1332077980041504,  0.0905308723449707,  0.06543374061584473,  0.033577680587768555,  0.02435016632080078,  0.006995677947998047,  0.001983642578125
 0.6922250390052795,  0.6891355514526367,  0.5911602973937988,  0.6929280757904053,  0.4883044362068176,  0.1643756628036499,  0.03742480278015137,  0.006096839904785156,  0.007184505462646484,  0.008275270462036133,  0.005721569061279297,  0.006019115447998047
 0.6257185339927673,  0.48936372995376587,  0.5056750178337097,  0.6135229468345642,  0.510688066482544,  0.5120841264724731,  0.3922538161277771,  0.2395641803741455,  0.09082949161529541,  0.07267880439758301,  0.036824941635131836,  0.0031948089599609375
 0.6854451894760132,  0.6804050803184509,  0.6922972798347473,  0.47403445839881897,  0.21349632740020752,  0.1224905252456665,  0.108376145362854,  0.020256996154785156,  0.009136199951171875,  0.007020235061645508,  0.011505842208862305,  0.1776031255722046
 0.6930446624755859,  0.653885543346405,  0.6931458711624146,  0.6802780628204346,  0.656793475151062,  0.4713510572910309,  0.2436971664428711,  0.14286983013153076,  0.035737037658691406,  0.027335643768310547,  0.019357681274414062,  0.006700038909912109
 0.685244083404541,  0.6857989430427551,  0.5574700236320496,  0.6594516634941101,  0.5843987464904785,  0.3408622145652771,  0.04231119155883789,  0.002682209014892578,  0.0040700435638427734,  0.006575107574462891,  0.006835460662841797,  0.00846099853515625
 0.6085272431373596,  0.6207777261734009,  0.5180738568305969,  0.616681694984436,  0.5725568532943726,  0.4956095516681671,  0.40489208698272705,  0.24328207969665527,  0.23604989051818848,  0.169663667678833,  0.18165874481201172,  0.04448223114013672
 0.6930288076400757,  0.691338300704956,  0.5401104092597961,  0.6609249711036682,  0.5102660655975342,  0.20910906791687012,  0.08603990077972412,  0.0026421546936035156,  0.002941131591796875,  0.002307891845703125,  0.004767179489135742,  0.032154083251953125
 0.6154260039329529,  0.5524709224700928,  0.5022004842758179,  0.4679073989391327,  0.2781873941421509,  0.364671528339386,  0.2251826524734497,  0.0896599292755127,  0.0347597599029541,  0.04539322853088379,  0.03675723075866699,  0.00952601432800293
 0.6924871206283569,  0.6737620234489441,  0.6386956572532654,  0.2573792338371277,  0.22175157070159912,  0.21944916248321533,  0.15488624572753906,  0.02694082260131836,  0.008507966995239258,  0.007454872131347656,  0.010874032974243164,  0.09351968765258789
 0.5973332524299622,  0.5428712368011475,  0.34600532054901123,  0.49012866616249084,  0.3752577006816864,  0.20179522037506104,  0.20318090915679932,  0.08274316787719727,  0.06334495544433594,  0.028225183486938477,  0.007319211959838867,  0.003012418746948242
 0.6928094625473022,  0.6906492114067078,  0.5015485882759094,  0.6870282292366028,  0.693138062953949,  0.5552151203155518,  0.44268155097961426,  0.48828423023223877,  0.02658557891845703,  0.004520416259765625,  0.00461125373840332,  0.0422515869140625
 0.6090805530548096,  0.5573095083236694,  0.53336101770401,  0.5147840976715088,  0.26240670680999756,  0.18084502220153809,  0.10028076171875,  0.07442474365234375,  0.019919395446777344,  0.010212898254394531,  0.004019498825073242,  0.0026199817657470703
 0.6930623054504395,  0.6782111525535583,  0.6136283874511719,  0.45327213406562805,  0.4696451723575592,  0.5412075519561768,  0.4529297947883606,  0.13867604732513428,  0.0684049129486084,  0.053143978118896484,  0.03144025802612305,  0.04200005531311035
 0.6812707185745239,  0.5930569171905518,  0.43267500400543213,  0.4202442467212677,  0.4139988124370575,  0.2893824577331543,  0.3506127595901489,  0.3701171875,  0.3435235619544983,  0.1739102602005005,  0.1621631383895874,  0.19140958786010742
 0.6841555833816528,  0.6877666115760803,  0.5018132925033569,  0.24620652198791504,  0.19715988636016846,  0.09972727298736572,  0.03193855285644531,  0.005939483642578125,  0.0032341480255126953,  0.0018668174743652344,  0.0032172203063964844,  0.11547207832336426
 0.6806886792182922,  0.6748929619789124,  0.6797170042991638,  0.6812036037445068,  0.6562808156013489,  0.5862545371055603,  0.6577174067497253,  0.25529539585113525,  0.07398009300231934,  0.11054360866546631,  0.0980687141418457,  0.06160616874694824
 0.6856955289840698,  0.6739209294319153,  0.5266082286834717,  0.2813982367515564,  0.27461957931518555,  0.22316670417785645,  0.12008464336395264,  0.03112173080444336,  0.008880376815795898,  0.005358219146728516,  0.0032324790954589844,  0.16796481609344482
 0.6763147711753845,  0.6793452501296997,  0.6863292455673218,  0.6603602170944214,  0.3314269185066223,  0.1603790521621704,  0.06493854522705078,  0.05293393135070801,  0.04056262969970703,  0.03766036033630371,  0.058013916015625,  0.03541421890258789
 0.6755853891372681,  0.6692286133766174,  0.36024218797683716,  0.20772302150726318,  0.1775604486465454,  0.09051358699798584,  0.01707911491394043,  0.006370067596435547,  0.0049991607666015625,  0.0039768218994140625,  0.0032749176025390625,  0.02774643898010254
 0.6837545037269592,  0.686607837677002,  0.6099750995635986,  0.612877607345581,  0.6816253662109375,  0.6879549622535706,  0.5242317318916321,  0.2840158939361572,  0.24954497814178467,  0.24659550189971924,  0.48714375495910645,  0.24498450756072998
 0.6468929648399353,  0.6779342293739319,  0.6595528721809387,  0.6707591414451599,  0.6876299381256104,  0.693141520023346,  0.6926145553588867,  0.6710914373397827,  0.432217538356781,  0.32318437099456787,  0.11326014995574951,  0.6755940318107605
 0.6919156908988953,  0.6918142437934875,  0.6917569041252136,  0.5071825981140137,  0.3445757031440735,  0.5133658051490784,  0.2880764603614807,  0.042861223220825195,  0.030008554458618164,  0.010919570922851562,  0.0033524036407470703,  0.0009403228759765625
 0.6887888312339783,  0.6925380229949951,  0.6428643465042114,  0.35119765996932983,  0.29805558919906616,  0.06168937683105469,  0.003786325454711914,  0.008990287780761719,  0.00484466552734375,  0.0041697025299072266,  0.005092144012451172,  0.029543638229370117
 0.5857382416725159,  0.6301014423370361,  0.501125693321228,  0.18399012088775635,  0.18873286247253418,  0.25809305906295776,  0.06867623329162598,  0.14431917667388916,  0.0356442928314209,  0.08363986015319824,  0.020047903060913086,  0.010073423385620117
 0.6833716034889221,  0.6925048232078552,  0.6872867941856384,  0.4711565375328064,  0.34462273120880127,  0.17660391330718994,  0.1621791124343872,  0.04100298881530762,  0.012006759643554688,  0.011954069137573242,  0.014385461807250977,  0.33938300609588623
 0.6931031942367554,  0.3817378282546997,  0.15152955055236816,  0.09959530830383301,  0.13527238368988037,  0.14080321788787842,  0.14957046508789062,  0.08015847206115723,  0.07703089714050293,  0.049939870834350586,  0.05304098129272461,  0.5043952465057373
 0.681698203086853,  0.4979300796985626,  0.42513445019721985,  0.18317747116088867,  0.13294339179992676,  0.0895460844039917,  0.03140115737915039,  0.009827375411987305,  0.012117385864257812,  0.01442265510559082,  0.01006937026977539,  0.16324090957641602
 0.6199683547019958,  0.5073122978210449,  0.6592893600463867,  0.6467956304550171,  0.3844914436340332,  0.2965204119682312,  0.09210050106048584,  0.06920409202575684,  0.13040530681610107,  0.05205225944519043,  0.04044342041015625,  0.005247831344604492
 0.6876808404922485,  0.692866861820221,  0.5942984223365784,  0.5408070087432861,  0.6211274266242981,  0.4347721040248871,  0.29507386684417725,  0.22365736961364746,  0.1506575345993042,  0.229394793510437,  0.30541086196899414,  0.35658806562423706
 0.692138671875,  0.6871870756149292,  0.6889074444770813,  0.6398845314979553,  0.6648483276367188,  0.47618040442466736,  0.338573157787323,  0.11951732635498047,  0.04045724868774414,  0.01891779899597168,  0.005712985992431641,  0.0021424293518066406
 0.6893421411514282,  0.6712703108787537,  0.5461807250976562,  0.2365756630897522,  0.16634833812713623,  0.03966569900512695,  0.0021381378173828125,  0.003203868865966797,  0.004605531692504883,  0.0034027099609375,  0.002707958221435547,  0.00516200065612793
 0.6872357726097107,  0.6892775297164917,  0.674553394317627,  0.6230039000511169,  0.5951993465423584,  0.5821092128753662,  0.6674235463142395,  0.48857009410858154,  0.6872626543045044,  0.4076753854751587,  0.3359639048576355,  0.31274640560150146
 0.6920691132545471,  0.6899229884147644,  0.6224160194396973,  0.44405892491340637,  0.3553415536880493,  0.1425459384918213,  0.02543163299560547,  0.028339147567749023,  0.016707181930541992,  0.030326366424560547,  0.0037407875061035156,  0.007915019989013672
 0.6091338992118835,  0.4701690673828125,  0.37243443727493286,  0.19819211959838867,  0.23161965608596802,  0.15273058414459229,  0.05458235740661621,  0.03180122375488281,  0.0347135066986084,  0.04631781578063965,  0.028890132904052734,  0.005139827728271484
 0.6909031867980957,  0.6764925718307495,  0.6927511692047119,  0.6930508613586426,  0.6094391345977783,  0.33814537525177,  0.41555365920066833,  0.07642817497253418,  0.1141883134841919,  0.12910842895507812,  0.08578717708587646,  0.25602126121520996
 0.69307541847229,  0.6371743679046631,  0.6580173373222351,  0.6729865074157715,  0.4094482362270355,  0.24739480018615723,  0.043567657470703125,  0.020415067672729492,  0.009197473526000977,  0.0074002742767333984,  0.003261566162109375,  0.0004067420959472656
 0.6925638914108276,  0.6931470036506653,  0.6841400861740112,  0.6917471885681152,  0.5827732086181641,  0.6091096997261047,  0.6529530882835388,  0.5459811687469482,  0.6880868673324585,  0.6874222159385681,  0.6667158603668213,  0.668302595615387
 0.6894274353981018,  0.6835368871688843,  0.6904343366622925,  0.6434571146965027,  0.5791191458702087,  0.5792968273162842,  0.15415441989898682,  0.03085947036743164,  0.016683101654052734,  0.02076578140258789,  0.006631135940551758,  0.0015392303466796875
 0.6922465562820435,  0.6916009783744812,  0.6895431280136108,  0.682854413986206,  0.6257144212722778,  0.19111263751983643,  0.012319803237915039,  0.0056192874908447266,  0.012393951416015625,  0.01331186294555664,  0.007618427276611328,  0.01089167594909668
 0.6894274353981018,  0.6835368871688843,  0.6904343366622925,  0.6434571146965027,  0.5791191458702087,  0.5792968273162842,  0.15415441989898682,  0.03085947036743164,  0.016683101654052734,  0.02076578140258789,  0.006631135940551758,  0.0015392303466796875
 0.6922465562820435,  0.6916009783744812,  0.6895431280136108,  0.682854413986206,  0.6257144212722778,  0.19111263751983643,  0.012319803237915039,  0.0056192874908447266,  0.012393951416015625,  0.01331186294555664,  0.007618427276611328,  0.01089167594909668
 0.6907688975334167,  0.6826176643371582,  0.6929850578308105,  0.5888711214065552,  0.6614370942115784,  0.45316562056541443,  0.09418511390686035,  0.02788233757019043,  0.03030681610107422,  0.018076419830322266,  0.006043195724487305,  0.000270843505859375
 0.6930660605430603,  0.6815952062606812,  0.6577526926994324,  0.6681352853775024,  0.4508352279663086,  0.48157939314842224,  0.46420207619667053,  0.6000188589096069,  0.4539206624031067,  0.6106709837913513,  0.6279954314231873,  0.4392142593860626
 0.6915103197097778,  0.6917832493782043,  0.6506575345993042,  0.6168196201324463,  0.6703376770019531,  0.6602949500083923,  0.3022097945213318,  0.07660555839538574,  0.048325538635253906,  0.03687000274658203,  0.01122903823852539,  0.002136707305908203
 0.6868761777877808,  0.5283335447311401,  0.5087976455688477,  0.3408241868019104,  0.26792776584625244,  0.11279582977294922,  0.021176815032958984,  0.01430368423461914,  0.035898685455322266,  0.06015133857727051,  0.04793143272399902,  0.0817568302154541
 0.6930760145187378,  0.6380837559700012,  0.5047848224639893,  0.5843780040740967,  0.5704294443130493,  0.6428102254867554,  0.6885001063346863,  0.12293815612792969,  0.3969529867172241,  0.6496340036392212,  0.33607250452041626,  0.5690892934799194
 0.6819005012512207,  0.6719744205474854,  0.6642252206802368,  0.6821841597557068,  0.6588725447654724,  0.5671612024307251,  0.35565608739852905,  0.2365434169769287,  0.07729315757751465,  0.0701451301574707,  0.03421926498413086,  0.20107460021972656
 0.6927624344825745,  0.6495997905731201,  0.6682716012001038,  0.6917725801467896,  0.503016471862793,  0.3583688735961914,  0.05749773979187012,  0.025925159454345703,  0.014762401580810547,  0.009317636489868164,  0.0042150020599365234,  0.0003523826599121094
 0.6929509043693542,  0.6868912577629089,  0.6185089349746704,  0.6438391208648682,  0.34464031457901,  0.3719218373298645,  0.33610403537750244,  0.5386563539505005,  0.2389993667602539,  0.36733269691467285,  0.2260068655014038,  0.17357885837554932
 0.6890688538551331,  0.6929628849029541,  0.6906152963638306,  0.6904199123382568,  0.6824110746383667,  0.6819459199905396,  0.4828304648399353,  0.38222992420196533,  0.11123323440551758,  0.10822808742523193,  0.0828402042388916,  0.020607948303222656
 0.6782810091972351,  0.6928088665008545,  0.6930385828018188,  0.41792741417884827,  0.2679545283317566,  0.08423984050750732,  0.028842449188232422,  0.025755882263183594,  0.01680612564086914,  0.02715158462524414,  0.015476703643798828,  0.07000184059143066
 0.6927624344825745,  0.6495997905731201,  0.6682716012001038,  0.6917725801467896,  0.503016471862793,  0.3583688735961914,  0.05749773979187012,  0.025925159454345703,  0.014762401580810547,  0.009317636489868164,  0.0042150020599365234,  0.0003523826599121094
