 0.6893265843391418,  0.6230223774909973,  0.6397256255149841,  0.5130318403244019,  0.6693915128707886,  0.692755937576294,  0.14088797569274902,  0.007739067077636719,  0.003090381622314453,  0.0028815269470214844,  0.0033903121948242188,  0.6569861173629761
 0.5813092589378357,  0.515360951423645,  0.5417667627334595,  0.394702285528183,  0.2916572690010071,  0.2720121145248413,  0.21415627002716064,  0.08118629455566406,  0.07502150535583496,  0.03405475616455078,  0.06070518493652344,  0.6780663728713989
 0.6916488409042358,  0.6852704882621765,  0.6918803453445435,  0.6808955669403076,  0.686930775642395,  0.6303307414054871,  0.6309671401977539,  0.5660114884376526,  0.08015727996826172,  0.021095991134643555,  0.015884876251220703,  0.6703802943229675
 0.5879399180412292,  0.5236681699752808,  0.599249541759491,  0.4657513499259949,  0.3345254063606262,  0.2972376346588135,  0.2299860715866089,  0.09264993667602539,  0.062027692794799805,  0.02605724334716797,  0.05823826789855957,  0.6816343069076538
 0.6926242709159851,  0.6847949028015137,  0.6907777786254883,  0.6924527883529663,  0.6929436922073364,  0.6054768562316895,  0.5651219487190247,  0.47510087490081787,  0.08614253997802734,  0.02611851692199707,  0.01674175262451172,  0.6711316108703613
 0.5568215250968933,  0.43375372886657715,  0.5655905604362488,  0.6493431925773621,  0.6842608451843262,  0.6862683892250061,  0.44860541820526123,  0.03496742248535156,  0.015094757080078125,  0.07834005355834961,  0.06598019599914551,  0.6904226541519165
 0.6842091083526611,  0.6808179616928101,  0.6131027340888977,  0.6720273494720459,  0.6918211579322815,  0.6709412932395935,  0.5719924569129944,  0.6924386024475098,  0.5035696625709534,  0.04979753494262695,  0.041550636291503906,  0.6598156690597534
 0.5320771336555481,  0.4350596070289612,  0.5195726156234741,  0.5740663409233093,  0.6039730310440063,  0.6799444556236267,  0.4729207754135132,  0.07322382926940918,  0.06439328193664551,  0.23101186752319336,  0.10505962371826172,  0.6924130320549011
 0.675936222076416,  0.6914816498756409,  0.5767999887466431,  0.6029798984527588,  0.6645678877830505,  0.6732106804847717,  0.5614538192749023,  0.47401708364486694,  0.25903475284576416,  0.022727489471435547,  0.027828454971313477,  0.6707698106765747
 0.6800008416175842,  0.6796425580978394,  0.5764890313148499,  0.5294662714004517,  0.3160485029220581,  0.3763812780380249,  0.5580378770828247,  0.6494854688644409,  0.10168921947479248,  0.0365750789642334,  0.020481109619140625,  0.6604873538017273
 0.6930265426635742,  0.6870046257972717,  0.6834332942962646,  0.5561637282371521,  0.580807626247406,  0.670629620552063,  0.1935577392578125,  0.04400897026062012,  0.029851913452148438,  0.023200035095214844,  0.021502256393432617,  0.6445990800857544
 0.5573492646217346,  0.629472553730011,  0.6021139621734619,  0.5670853853225708,  0.3991504907608032,  0.25369882583618164,  0.16493022441864014,  0.12042999267578125,  0.2902599573135376,  0.24858593940734863,  0.08222603797912598,  0.6906400918960571
 0.6908390522003174,  0.692901611328125,  0.6888895034790039,  0.6456006169319153,  0.5823338627815247,  0.28409433364868164,  0.0496370792388916,  0.09154224395751953,  0.06224560737609863,  0.012604951858520508,  0.01239776611328125,  0.6794840097427368
 0.686798095703125,  0.6772866249084473,  0.6619649529457092,  0.6564391851425171,  0.6417133808135986,  0.4970551133155823,  0.2554253339767456,  0.02859973907470703,  0.0148162841796875,  0.013337373733520508,  0.023966312408447266,  0.691340446472168
 0.6924389600753784,  0.6725690364837646,  0.6894963383674622,  0.6847975254058838,  0.6773233413696289,  0.5452866554260254,  0.5873744487762451,  0.6816850900650024,  0.4455338716506958,  0.6929765939712524,  0.4396566152572632,  0.687259316444397
 0.6881400346755981,  0.689328134059906,  0.5913066864013672,  0.6215518116950989,  0.6204735040664673,  0.40430915355682373,  0.5092312097549438,  0.34146368503570557,  0.24709582328796387,  0.07955682277679443,  0.056441307067871094,  0.6915314197540283
 0.6927816867828369,  0.6670029163360596,  0.6626617908477783,  0.6015175580978394,  0.3521813750267029,  0.13143384456634521,  0.5296722650527954,  0.6154497265815735,  0.650518536567688,  0.1570826768875122,  0.2169584035873413,  0.6892052888870239
 0.6876664757728577,  0.6899089813232422,  0.6834906935691833,  0.6877928972244263,  0.6599580645561218,  0.6056846380233765,  0.5620594620704651,  0.4581611752510071,  0.12553715705871582,  0.40533000230789185,  0.68515944480896,  0.6919750571250916
 0.6931362152099609,  0.6861255168914795,  0.6659584045410156,  0.6930158734321594,  0.6686281561851501,  0.6650658845901489,  0.5332322120666504,  0.27956390380859375,  0.14266085624694824,  0.08968210220336914,  0.03706502914428711,  0.6864404082298279
 0.6895889043807983,  0.6850056648254395,  0.5475015640258789,  0.6918249130249023,  0.530737042427063,  0.5608010292053223,  0.6916584968566895,  0.683403730392456,  0.610682487487793,  0.11935901641845703,  0.0620269775390625,  0.6878129243850708
 0.6927478313446045,  0.6931133270263672,  0.6908524036407471,  0.5809048414230347,  0.2771620750427246,  0.24335145950317383,  0.2743947505950928,  0.19643449783325195,  0.06258821487426758,  0.024602890014648438,  0.03628134727478027,  0.6641110181808472
 0.6891034841537476,  0.6394448280334473,  0.6035569906234741,  0.48230788111686707,  0.2936636209487915,  0.3267475366592407,  0.0758674144744873,  0.6599769592285156,  0.33096426725387573,  0.08243930339813232,  0.01995563507080078,  0.6700887680053711
 0.6602290272712708,  0.6269639134407043,  0.36609530448913574,  0.16132235527038574,  0.07425665855407715,  0.03805041313171387,  0.00405120849609375,  0.00525665283203125,  0.004972934722900391,  0.0035266876220703125,  0.0021576881408691406,  0.6757256984710693
 0.6002609729766846,  0.49043625593185425,  0.3490371108055115,  0.2442455291748047,  0.4572448134422302,  0.6042929887771606,  0.5137655735015869,  0.48281168937683105,  0.27999258041381836,  0.08045291900634766,  0.045502424240112305,  0.6891371607780457
 0.6930433511734009,  0.6718003749847412,  0.5568224787712097,  0.6421310901641846,  0.388785719871521,  0.05872988700866699,  0.003975391387939453,  0.003924369812011719,  0.006189584732055664,  0.006081581115722656,  0.0070836544036865234,  0.621202826499939
 0.5441054701805115,  0.5972001552581787,  0.2766847610473633,  0.3055010437965393,  0.41859567165374756,  0.3409111499786377,  0.26981139183044434,  0.14050710201263428,  0.07909071445465088,  0.06546974182128906,  0.051026105880737305,  0.6497552990913391
 0.6789389848709106,  0.6584697365760803,  0.6887385845184326,  0.6507472395896912,  0.6619803309440613,  0.41595202684402466,  0.26790034770965576,  0.1126556396484375,  0.019748210906982422,  0.0034699440002441406,  0.004854679107666016,  0.6819624304771423
 0.5505782961845398,  0.5338352918624878,  0.2788505554199219,  0.2160395383834839,  0.26947903633117676,  0.26376307010650635,  0.15868544578552246,  0.08595800399780273,  0.05306553840637207,  0.0372920036315918,  0.02233266830444336,  0.6416415572166443
 0.6825928688049316,  0.6831432580947876,  0.6908105611801147,  0.6794583797454834,  0.671619176864624,  0.39534544944763184,  0.11934876441955566,  0.014625787734985352,  0.004199981689453125,  0.002941131591796875,  0.004884243011474609,  0.6666637659072876
 0.570417582988739,  0.5297917127609253,  0.5165678262710571,  0.3900582194328308,  0.326485812664032,  0.24327266216278076,  0.1368957757949829,  0.13016939163208008,  0.0856696367263794,  0.023751258850097656,  0.0307919979095459,  0.6451325416564941
 0.6904336214065552,  0.6640031337738037,  0.6823408007621765,  0.6929841041564941,  0.6424652338027954,  0.6177605390548706,  0.1986178159713745,  0.6461070775985718,  0.686701774597168,  0.6929119229316711,  0.1022181510925293,  0.6881964206695557
 0.6087387800216675,  0.6812846064567566,  0.5460300445556641,  0.500205397605896,  0.5968152284622192,  0.5443705916404724,  0.44820886850357056,  0.23788487911224365,  0.23094439506530762,  0.11085188388824463,  0.08314192295074463,  0.6931350827217102
 0.6922113299369812,  0.6924036741256714,  0.6740677356719971,  0.6908047795295715,  0.453873872756958,  0.2112032175064087,  0.03258156776428223,  0.018735647201538086,  0.010739326477050781,  0.017121315002441406,  0.0172884464263916,  0.628564178943634
 0.5780706405639648,  0.5612981915473938,  0.6062973737716675,  0.6746774911880493,  0.6834017038345337,  0.5409432649612427,  0.24641835689544678,  0.12726569175720215,  0.0428922176361084,  0.06589829921722412,  0.08433938026428223,  0.6870623826980591
 0.688500165939331,  0.66437166929245,  0.49593064188957214,  0.39313438534736633,  0.33644163608551025,  0.2770193815231323,  0.11020612716674805,  0.012242555618286133,  0.009047985076904297,  0.006051540374755859,  0.010859489440917969,  0.6392833590507507
 0.607730507850647,  0.6163613796234131,  0.28504347801208496,  0.22560757398605347,  0.3498709797859192,  0.2521768808364868,  0.1749744415283203,  0.07910537719726562,  0.0711829662322998,  0.031896114349365234,  0.01669907569885254,  0.6352927684783936
 0.690977156162262,  0.668261706829071,  0.6931408047676086,  0.6789000034332275,  0.45656102895736694,  0.15071499347686768,  0.041465044021606445,  0.01869034767150879,  0.008162260055541992,  0.008670568466186523,  0.006678581237792969,  0.6717170476913452
 0.6079869866371155,  0.5099999904632568,  0.46592676639556885,  0.3607926666736603,  0.44486457109451294,  0.5357547402381897,  0.3222888708114624,  0.18443524837493896,  0.12816154956817627,  0.07568120956420898,  0.06862854957580566,  0.6905755996704102
 0.6897457242012024,  0.6851227283477783,  0.6708042025566101,  0.6551636457443237,  0.31317633390426636,  0.13723647594451904,  0.010527610778808594,  0.014676332473754883,  0.028754234313964844,  0.023333311080932617,  0.021593570709228516,  0.6280375123023987
 0.6926536560058594,  0.6355087757110596,  0.5592371821403503,  0.5992282032966614,  0.673349142074585,  0.5791475772857666,  0.28584933280944824,  0.23574542999267578,  0.2550497055053711,  0.14255928993225098,  0.06523656845092773,  0.692354142665863
 0.684978723526001,  0.6048136949539185,  0.6905810236930847,  0.6512377262115479,  0.6819378733634949,  0.4150041937828064,  0.06413483619689941,  0.02270340919494629,  0.021564722061157227,  0.006534576416015625,  0.005582332611083984,  0.6616634130477905
 0.6034544110298157,  0.6754775643348694,  0.47581273317337036,  0.4613664746284485,  0.5626800060272217,  0.6150582432746887,  0.6113652586936951,  0.5852749347686768,  0.45905208587646484,  0.5242822170257568,  0.6915156841278076,  0.6814521551132202
 0.6928526163101196,  0.6819403171539307,  0.602161705493927,  0.6928322315216064,  0.47772395610809326,  0.17901110649108887,  0.015605926513671875,  0.010844945907592773,  0.00851893424987793,  0.006930351257324219,  0.0058591365814208984,  0.6446486115455627
 0.5879529118537903,  0.5885839462280273,  0.6222719550132751,  0.675451397895813,  0.6747958660125732,  0.25012290477752686,  0.16960012912750244,  0.21672725677490234,  0.07175958156585693,  0.09293127059936523,  0.11199402809143066,  0.6903652548789978
 0.6917173266410828,  0.6091336011886597,  0.4762369394302368,  0.45989516377449036,  0.2172865867614746,  0.11551213264465332,  0.05780625343322754,  0.013407230377197266,  0.014709711074829102,  0.011617183685302734,  0.015928983688354492,  0.6460874080657959
 0.5847894549369812,  0.5638365149497986,  0.49332326650619507,  0.5204532742500305,  0.5722814202308655,  0.46072685718536377,  0.3738377094268799,  0.3721768856048584,  0.16630005836486816,  0.027854204177856445,  0.028879642486572266,  0.6738442182540894
 0.6906992197036743,  0.6912133693695068,  0.4463065266609192,  0.6913250684738159,  0.6734087467193604,  0.6478312015533447,  0.13293933868408203,  0.007701396942138672,  0.016483068466186523,  0.004637002944946289,  0.009093523025512695,  0.6629204154014587
 0.6281887292861938,  0.6609183549880981,  0.6250302791595459,  0.44165974855422974,  0.5270198583602905,  0.29212093353271484,  0.1501373052597046,  0.06069302558898926,  0.04962468147277832,  0.019606351852416992,  0.015888214111328125,  0.6340745687484741
 0.6885297894477844,  0.5042773485183716,  0.6474672555923462,  0.6643533110618591,  0.4596487283706665,  0.38165706396102905,  0.6800066828727722,  0.40407097339630127,  0.09179806709289551,  0.017241954803466797,  0.01441502571105957,  0.679935097694397
 0.6730754971504211,  0.6263945698738098,  0.5571433305740356,  0.3500356674194336,  0.2206101417541504,  0.22445917129516602,  0.2461864948272705,  0.16597294807434082,  0.08421802520751953,  0.07862734794616699,  0.17113733291625977,  0.6931464076042175
 0.6801927089691162,  0.664070725440979,  0.5838425159454346,  0.5668119788169861,  0.48938965797424316,  0.19584500789642334,  0.022496938705444336,  0.023855924606323242,  0.014596939086914062,  0.009572982788085938,  0.004319190979003906,  0.6306557059288025
 0.688441812992096,  0.6573411226272583,  0.631740391254425,  0.5774205923080444,  0.649358868598938,  0.6894851922988892,  0.6522789001464844,  0.33320486545562744,  0.11557161808013916,  0.10941791534423828,  0.13779616355895996,  0.6931012868881226
 0.6881298422813416,  0.6065210103988647,  0.6913257241249084,  0.676922619342804,  0.643140971660614,  0.2699013948440552,  0.13874757289886475,  0.07091021537780762,  0.03940153121948242,  0.020566701889038086,  0.010374069213867188,  0.6343533992767334
 0.6715194582939148,  0.6924935579299927,  0.6930965781211853,  0.665399432182312,  0.47145766019821167,  0.271633505821228,  0.08038496971130371,  0.05966520309448242,  0.04559612274169922,  0.05335378646850586,  0.07710087299346924,  0.6780672073364258
 0.6882752180099487,  0.6344335079193115,  0.5928794145584106,  0.5140179395675659,  0.4293951988220215,  0.16888439655303955,  0.03445863723754883,  0.010542154312133789,  0.007256746292114258,  0.006131410598754883,  0.004209041595458984,  0.6390911936759949
 0.685391902923584,  0.6869696378707886,  0.38573938608169556,  0.3404557704925537,  0.5377306938171387,  0.6456031203269958,  0.6650884747505188,  0.494823694229126,  0.393923282623291,  0.32506197690963745,  0.45065033435821533,  0.6850264668464661
 0.6484966278076172,  0.6663494110107422,  0.5207580327987671,  0.5646516680717468,  0.6273248195648193,  0.644985020160675,  0.5587009191513062,  0.46110719442367554,  0.36523258686065674,  0.29560863971710205,  0.13908076286315918,  0.6588727235794067
 0.6829621195793152,  0.6931290626525879,  0.6931472420692444,  0.4193350374698639,  0.27283936738967896,  0.24890685081481934,  0.2863534688949585,  0.05020785331726074,  0.014422893524169922,  0.010551214218139648,  0.009660959243774414,  0.6651676893234253
 0.6827434301376343,  0.6879796385765076,  0.6639438271522522,  0.45568302273750305,  0.34020835161209106,  0.1437002420425415,  0.009461641311645508,  0.006254434585571289,  0.006021976470947266,  0.009949445724487305,  0.005738735198974609,  0.6602723598480225
 0.6252166032791138,  0.6046838760375977,  0.3548561930656433,  0.2469240427017212,  0.20770668983459473,  0.1838831901550293,  0.12733471393585205,  0.06588006019592285,  0.023421287536621094,  0.021892070770263672,  0.038259029388427734,  0.6583518981933594
 0.6913632750511169,  0.6787076592445374,  0.6905423998832703,  0.6545420289039612,  0.5545808672904968,  0.3448687195777893,  0.15696561336517334,  0.05271267890930176,  0.015039920806884766,  0.007678031921386719,  0.006113529205322266,  0.6753382682800293
 0.6242395043373108,  0.25191986560821533,  0.15174460411071777,  0.1367957592010498,  0.11980950832366943,  0.0581820011138916,  0.04359269142150879,  0.11496233940124512,  0.13221800327301025,  0.13865792751312256,  0.047944068908691406,  0.6582720279693604
 0.6872243285179138,  0.3761460781097412,  0.2474004030227661,  0.2647094130516052,  0.20208477973937988,  0.08209466934204102,  0.07502031326293945,  0.1199345588684082,  0.026993513107299805,  0.025020122528076172,  0.027399539947509766,  0.6575498580932617
 0.6383557319641113,  0.4653053879737854,  0.6817710399627686,  0.5834373235702515,  0.5572525262832642,  0.45654231309890747,  0.30023419857025146,  0.32966136932373047,  0.21815991401672363,  0.09778106212615967,  0.2684832811355591,  0.6921238303184509
 0.6892653703689575,  0.6900545358657837,  0.6352192163467407,  0.6696035265922546,  0.44929587841033936,  0.22599661350250244,  0.28595292568206787,  0.5540752410888672,  0.21483421325683594,  0.09866476058959961,  0.14411377906799316,  0.6887004375457764
 0.6839564442634583,  0.6444314122200012,  0.6931461095809937,  0.6883750557899475,  0.621434211730957,  0.5065221190452576,  0.5552343130111694,  0.15667903423309326,  0.08825790882110596,  0.024007797241210938,  0.047148942947387695,  0.6534172892570496
 0.6892088055610657,  0.5554381608963013,  0.47824886441230774,  0.4123745560646057,  0.26502037048339844,  0.12191629409790039,  0.012496709823608398,  0.004268646240234375,  0.00345611572265625,  0.00582122802734375,  0.003972530364990234,  0.6673436760902405
 0.6910112500190735,  0.6370223164558411,  0.6288929581642151,  0.6861549615859985,  0.6929898262023926,  0.6907806992530823,  0.5794820785522461,  0.5861529111862183,  0.6667106747627258,  0.6931448578834534,  0.6275213956832886,  0.6901633739471436
 0.6832176446914673,  0.6337878108024597,  0.4961587190628052,  0.4597560167312622,  0.3805381655693054,  0.20352089405059814,  0.03468585014343262,  0.024898290634155273,  0.048230886459350586,  0.019685983657836914,  0.012794971466064453,  0.6642897129058838
 0.6265583038330078,  0.39024561643600464,  0.2960285544395447,  0.22472667694091797,  0.29342883825302124,  0.23102033138275146,  0.1023261547088623,  0.11030244827270508,  0.0601043701171875,  0.04955744743347168,  0.10262930393218994,  0.6904324889183044
 0.6897779107093811,  0.6891050934791565,  0.6921445727348328,  0.6929841041564941,  0.5398041009902954,  0.4118901491165161,  0.3118642568588257,  0.27580010890960693,  0.30026793479919434,  0.2814974784851074,  0.10231304168701172,  0.6902951002120972
 0.6450937986373901,  0.6694998145103455,  0.6888222098350525,  0.5852488875389099,  0.6096204519271851,  0.5454305410385132,  0.2529221773147583,  0.07922768592834473,  0.04604220390319824,  0.029159069061279297,  0.015074968338012695,  0.6614804267883301
 0.6878226399421692,  0.6702762246131897,  0.6233193874359131,  0.639508843421936,  0.5942856669425964,  0.6711274981498718,  0.6819232106208801,  0.5506342053413391,  0.6302778720855713,  0.6301379203796387,  0.47047483921051025,  0.6926404237747192
 0.68878173828125,  0.6919875741004944,  0.6207367777824402,  0.6439799666404724,  0.6910374760627747,  0.6842019557952881,  0.4000903367996216,  0.18731963634490967,  0.07967281341552734,  0.033562660217285156,  0.01172184944152832,  0.6667864918708801
 0.6925050020217896,  0.6931004524230957,  0.6365798115730286,  0.5736767649650574,  0.35029172897338867,  0.06352496147155762,  0.048104047775268555,  0.036681175231933594,  0.022722244262695312,  0.008637666702270508,  0.006976604461669922,  0.6808738112449646
 0.68878173828125,  0.6919875741004944,  0.6207367777824402,  0.6439799666404724,  0.6910374760627747,  0.6842019557952881,  0.4000903367996216,  0.18731963634490967,  0.07967281341552734,  0.033562660217285156,  0.01172184944152832,  0.6667864918708801
 0.6925050020217896,  0.6931004524230957,  0.6365798115730286,  0.5736767649650574,  0.35029172897338867,  0.06352496147155762,  0.048104047775268555,  0.036681175231933594,  0.022722244262695312,  0.008637666702270508,  0.006976604461669922,  0.6808738112449646
 0.6716792583465576,  0.693146824836731,  0.6899464130401611,  0.6903772354125977,  0.5277632474899292,  0.4144607186317444,  0.24697184562683105,  0.13344025611877441,  0.07087326049804688,  0.05819272994995117,  0.017107248306274414,  0.674468994140625
 0.6918754577636719,  0.678870677947998,  0.6918468475341797,  0.6862688064575195,  0.6787736415863037,  0.6514660120010376,  0.5079637169837952,  0.651819109916687,  0.6930795907974243,  0.5343127250671387,  0.3294641971588135,  0.6927325129508972
 0.6892351508140564,  0.6122533679008484,  0.42270442843437195,  0.5072235465049744,  0.5199337601661682,  0.4843887686729431,  0.39193183183670044,  0.12561345100402832,  0.04342532157897949,  0.01979207992553711,  0.01007843017578125,  0.6715651154518127
 0.6908313035964966,  0.49153876304626465,  0.3791264295578003,  0.3704873323440552,  0.18285346031188965,  0.03291463851928711,  0.024245023727416992,  0.06492471694946289,  0.05782914161682129,  0.03612661361694336,  0.01636338233947754,  0.6798714995384216
 0.6892794370651245,  0.6244601011276245,  0.6154338717460632,  0.6583327651023865,  0.6256445050239563,  0.49881893396377563,  0.567176103591919,  0.6063465476036072,  0.44514960050582886,  0.16730093955993652,  0.09012007713317871,  0.6907167434692383
 0.6878717541694641,  0.6516079902648926,  0.6198686957359314,  0.6427257061004639,  0.6904503107070923,  0.6105685830116272,  0.3214808702468872,  0.3745279312133789,  0.22684669494628906,  0.051271677017211914,  0.03472590446472168,  0.6626103520393372
 0.6392743587493896,  0.6924093961715698,  0.6928385496139526,  0.6480358839035034,  0.642058253288269,  0.6200389862060547,  0.3039500117301941,  0.08169889450073242,  0.03579568862915039,  0.023350954055786133,  0.01316213607788086,  0.6610749959945679
 0.6867185831069946,  0.692746102809906,  0.6659321784973145,  0.6894769668579102,  0.690564751625061,  0.6614195704460144,  0.582788348197937,  0.6918591260910034,  0.6743515729904175,  0.6885583400726318,  0.6897677779197693,  0.6924615502357483
 0.6760061979293823,  0.681617021560669,  0.6583209037780762,  0.6880996227264404,  0.6497297286987305,  0.598098874092102,  0.6865599155426025,  0.39971327781677246,  0.23100507259368896,  0.11671972274780273,  0.0909733772277832,  0.6931362748146057
 0.6802814602851868,  0.6912331581115723,  0.6356531977653503,  0.6886503100395203,  0.6495936512947083,  0.4149066209793091,  0.08082389831542969,  0.04660511016845703,  0.037299156188964844,  0.022886991500854492,  0.01925945281982422,  0.6592633724212646
 0.6392743587493896,  0.6924093961715698,  0.6928385496139526,  0.6480358839035034,  0.642058253288269,  0.6200389862060547,  0.3039500117301941,  0.08169889450073242,  0.03579568862915039,  0.023350954055786133,  0.01316213607788086,  0.6610749959945679
